adult - male 45 dad, child - female 12 daughter  Chat: adult: Hey, did you hear about the new theme park opening up nearby? child: Yeah! My friends were talking about it at school. Sounds awesome! adult: Maybe we can plan a trip there soon. child: That would be so fun! Let me know when. adult: By the way, have you thought about joining the science club? It could be a great way to meet new people. child: I'm thinking about it. It sounds interesting. adult: Alright, but remember I'm unbeatable at chess if you ever want a rematch!  Previous tasks: From adult To child Take out the trash From child To adult Challenge dad to a game of chess From adult To child Get the groceries From child To adult Walk the dog From adult To child Research local clubs From child To adult Limit TV time to 1 hour per day adult: My daughter avoids joining groups or clubs /n (A) Encourage Your Daughter to Try a New Sport (B) Encourage Your Daughter to Explore Group Activities (C) Assign a Weekly Chore Chart (D) Limit Her Screen Time	Encourage Your Daughter to Explore Group Activities
adult - male 45 dad, child - female 12 daughter  Chat: adult: Hey, did you hear about the new theme park opening up nearby? child: Yeah! My friends were talking about it at school. Sounds awesome! adult: Maybe we can plan a trip there soon. child: That would be so fun! Let me know when. adult: By the way, have you thought about joining the science club? It could be a great way to meet new people. child: I'm thinking about it. It sounds interesting. adult: Alright, but remember I'm unbeatable at chess if you ever want a rematch!  Previous tasks: From adult To child Take out the trash From child To adult Challenge dad to a game of chess From adult To child Get the groceries From child To adult Walk the dog From adult To child Research local clubs From child To adult Limit TV time to 1 hour per day adult: My daughter avoids joining groups or clubs /n (A) Complete Homework Before Bed (B) Plan a Day at the Theme Park (C) Attend a Science Club Meeting (D) Walk the Dog Every Morning	Attend a Science Club Meeting
adult - female 35 mom, child - male 7 son  Chat: adult: Hey champ, how was your art class today? child: It was fun! I painted a dinosaur. adult: That sounds awesome! Did you remember to say 'thank you' to your art teacher? child: Oh, I forgot... adult: That's okay, just try to remember next time. It's important to say please and thank you. adult: Also, we've got to tidy your room tonight, okay? child: Okay, but can we play cards after? adult: Sure thing, as long as you help out first. adult: Remember to say 'please' when you ask for something. Wanna practice? child: Can you help me clean my room, please? adult: Great job! Sounds perfect.  Previous tasks: From adult To child Practice saying 'please' and 'thank you' From child To adult Play cards with mom From adult To child Tidy your room From adult To child Thank the art teacher From adult To child Use polite words at meals From adult To child Request help politely adult: My son needs to remember to say please and thank you /n (A) Praise after every polite gesture. (B) Practice in daily routines. (C) Teach once a week. (D) Weekend review session.	Practice in daily routines.
adult - female 35 mom, child - male 7 son  Chat: adult: Hey champ, how was your art class today? child: It was fun! I painted a dinosaur. adult: That sounds awesome! Did you remember to say 'thank you' to your art teacher? child: Oh, I forgot... adult: That's okay, just try to remember next time. It's important to say please and thank you. adult: Also, we've got to tidy your room tonight, okay? child: Okay, but can we play cards after? adult: Sure thing, as long as you help out first. adult: Remember to say 'please' when you ask for something. Wanna practice? child: Can you help me clean my room, please? adult: Great job! Sounds perfect.  Previous tasks: From adult To child Practice saying 'please' and 'thank you' From child To adult Play cards with mom From adult To child Tidy your room From adult To child Thank the art teacher From adult To child Use polite words at meals From adult To child Request help politely adult: My son needs to remember to say please and thank you /n (A) Use polite words at home. (B) Note down polite terms used. (C) Use Polite Words at School. (D) Request feedback from teachers.	Use Polite Words at School.
adult - male 40 dad, child - female 10 daughter  Chat: adult: Hey sweetie, how was school today? child: It was fun! We had a science experiment and it was messy! adult: That's great! Speaking of experiments, did you remember to feed Skippy today? child: Oops, I forgot! Can I do it after this level in my game? adult: Sure, but let's make sure it becomes a habit. adult: And don't forget, it's also your turn to give him fresh water tonight. child: Alright, alright. Can I get extra video game time if I do all my pet chores this week?  Previous tasks: From adult To child Feed Skippy From child To adult Play with Skippy From adult To child Change Skippy's water From adult To child Take Skippy for a walk From child To adult Make a pet care schedule From adult To child Research pet care tips adult: I want my daughter to take responsibility for a household pet care routine. /n (A) Allow more gaming time in exchange for feeding Skippy. (B) Empower Your Daughter in Pet Care Responsibility (C) Create a checklist for Skippy's feeding and walking. (D) Research facts about pet care online together.	Empower Your Daughter in Pet Care Responsibility
adult - male 40 dad, child - female 10 daughter  Chat: adult: Hey sweetie, how was school today? child: It was fun! We had a science experiment and it was messy! adult: That's great! Speaking of experiments, did you remember to feed Skippy today? child: Oops, I forgot! Can I do it after this level in my game? adult: Sure, but let's make sure it becomes a habit. adult: And don't forget, it's also your turn to give him fresh water tonight. child: Alright, alright. Can I get extra video game time if I do all my pet chores this week?  Previous tasks: From adult To child Feed Skippy From child To adult Play with Skippy From adult To child Change Skippy's water From adult To child Take Skippy for a walk From child To adult Make a pet care schedule From adult To child Research pet care tips adult: I want my daughter to take responsibility for a household pet care routine. /n (A) Finish playing a game before feeding Skippy. (B) Organize chores around Skippy's care schedule. (C) Take Charge of Skippy's Daily Routine (D) Skip feeding duties if schoolwork is too much.	Take Charge of Skippy's Daily Routine
adult - female 38 mom, child - male 12 son  Chat: adult: Hey, did you see the new season of that superhero show? child: Yeah, it was awesome! I can't wait to see what happens next. adult: By the way, have you thought about trying some painting or drawing classes? child: Maybe, I did enjoy that art project last year. adult: I read somewhere that trying different art forms can really boost creativity. child: Okay, I guess I could give it a shot. adult: Great! Maybe we can find a class you'd like this weekend. child: Sure, I'll take a look at some options online. adult: Before that, remember we still need to beat our high score in the dance game!  Previous tasks: From adult To child Take out the trash From child To adult Complete math worksheet From adult To child Explore different art forms From child To adult Challenge mom to a game of chess From adult To child Water the garden From adult To child Limit video game time adult: I want my son to explore different art forms to enhance creativity. /n (A) Encourage Participation in Art Class (B) Chore Chart Implementation (C) Organize a Family Game Night (D) Assign Reading Time Every Day	Encourage Participation in Art Class
adult - female 38 mom, child - male 12 son  Chat: adult: Hey, did you see the new season of that superhero show? child: Yeah, it was awesome! I can't wait to see what happens next. adult: By the way, have you thought about trying some painting or drawing classes? child: Maybe, I did enjoy that art project last year. adult: I read somewhere that trying different art forms can really boost creativity. child: Okay, I guess I could give it a shot. adult: Great! Maybe we can find a class you'd like this weekend. child: Sure, I'll take a look at some options online. adult: Before that, remember we still need to beat our high score in the dance game!  Previous tasks: From adult To child Take out the trash From child To adult Complete math worksheet From adult To child Explore different art forms From child To adult Challenge mom to a game of chess From adult To child Water the garden From adult To child Limit video game time adult: I want my son to explore different art forms to enhance creativity. /n (A) Explore Different Art Options (B) Complete Assigned Chores (C) Finish Homework on Time (D) Join a Sports Team	Explore Different Art Options
adult - male 40 dad, child - female 12 daughter  Chat: adult: Hey there, how did school go today? child: It was good. We had a fun science experiment today. adult: Sounds exciting! Have you started working on your English project yet? child: Not yet, I was thinking of writing to Aunt Lucy as part of it. adult: That's a great idea! Maybe you should start with a draft this weekend. adult: Also, don't forget we were going to tidy up your bookshelves this Sunday. child: I remember, but can we also look through the old photo albums? adult: Definitely! That'll be fun to do after. child: Yay! Can I have some extra time online if I finish quickly? adult: Sure, just make sure the tasks are done well.  Previous tasks: From adult To child Write a letter to Aunt Lucy From child To adult Look through old photo albums with Dad From adult To child Organize bookshelves From adult To child Draft a story for English project From child To adult Play a board game with family From adult To child Monthly letter writing From adult To child Complete math worksheet adult: I want my daughter to improve her writing skills by writing a letter to a relative or friend each month. /n (A) Encourage her to discuss books she's read. (B) Assist your daughter in writing her monthly letter to relative or friend. (C) Assign her a book report every two weeks. (D) Have her write a review about a family movie night.	Assist your daughter in writing her monthly letter to relative or friend.
adult - male 40 dad, child - female 12 daughter  Chat: adult: Hey there, how did school go today? child: It was good. We had a fun science experiment today. adult: Sounds exciting! Have you started working on your English project yet? child: Not yet, I was thinking of writing to Aunt Lucy as part of it. adult: That's a great idea! Maybe you should start with a draft this weekend. adult: Also, don't forget we were going to tidy up your bookshelves this Sunday. child: I remember, but can we also look through the old photo albums? adult: Definitely! That'll be fun to do after. child: Yay! Can I have some extra time online if I finish quickly? adult: Sure, just make sure the tasks are done well.  Previous tasks: From adult To child Write a letter to Aunt Lucy From child To adult Look through old photo albums with Dad From adult To child Organize bookshelves From adult To child Draft a story for English project From child To adult Play a board game with family From adult To child Monthly letter writing From adult To child Complete math worksheet adult: I want my daughter to improve her writing skills by writing a letter to a relative or friend each month. /n (A) Write a summary of the science experiment. (B) Write a monthly letter to your friend or relative. (C) Write a diary entry each night. (D) Complete a weekly creative writing exercise.	Write a monthly letter to your friend or relative.
